Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Admission grade,Educational special needs,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.8870933614291404,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.16212107087811795,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.13496178426697547,0.3584796410693702,-0.3438652500947242,-1.7102053609998307,0.7010197390667733,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.9150842233488892,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.7641342350782429,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.7281239295493364,-0.9561417571028757,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,1.0183687968829471,1.5335161760110243,2.3209842868379256,0.42635448820007094,0.07664101136034164,2.7530638320060383,1.8701803674275586,1.7458038483831253,2.0177774489543876,0.8622803852719028,0.14824345063288719,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.8870933614291404,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.10718025267863383,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,0.48853552799549577,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,-0.14352392701460465,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.027323325412582235,1.5296004871515978,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,1.4536868704623929,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,0.8622803852719028,0.5313274753059706,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,0.1028680509087741,-0.4037545917129927,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-0.8788951084608724,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.149328239301112,0.14824345063288719,-0.19615613074530197
0.07961656092898804,0.3584796410693702,3.434213717490137,1.311583658847844,1.5986488828253331,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.6316811293821172,-0.058512613344315866,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,0.7219851484367418,0.8929242379631751,0.7526668873653067,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,1.0061732002152493,0.8622803852719028,0.33978546296942885,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.3347061960392574,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,0.8929242379631751,0.1000420890348351,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-0.4787920311101071,-0.043298561703654474,-0.19615613074530197
-0.392249179426784,-2.78955869576562,-0.3438652500947242,0.3295022273973497,-0.265657800365522,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,1.1309342461089669,-0.22627031013040075,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.764876386769603,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.13496178426697547,0.3584796410693702,3.434213717490137,2.0670309138097624,2.289132839562687,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.10718025267863383,0.5787485026442608,-0.08954587913754083,-0.5351358109115754,-0.8788951084608724,1.106377302948227,-0.1944759959986114,0.7939028944092433,0.37424846446395704,-0.2583321107086737,-0.8140601352056096,1.1059535123155955,-0.19615613074530197
-4.134254236666743,0.3584796410693702,3.434213717490137,0.5561364038859253,0.9081649260879794,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.7281239295493364,-0.9561417571028757,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.1917441770808978,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,2.6713887177792977,2.3581812352364224,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,1.106377302948227,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,0.24747001366089547,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.19931085107599336,-0.265657800365522,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,0.17841277640496597,-0.265657800365522,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.16049420785546,0.7010197390667733,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.7228694876425122,-0.19615613074530197
-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.12376612557980149,-0.12756100901805123,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.10718025267863383,-0.30049208583311166,-0.08954587913754083,1.1309342461089669,-1.531519906791344,-2.188778830133006,4.226833746008363,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.6108997787341989,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,0.7219851484367418,0.8929242379631751,0.1000420890348351,0.2825882696779187,1.2792939180037133,-0.28237457860907195,0.8314335924370131,1.0061732002152493,0.1917441770808978,0.33978546296942885,1.1570535119596175
0.1115831985466187,0.3584796410693702,-0.3438652500947242,-1.4080264590150633,0.6319713433930378,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,0.37648157623538564,3.656090562315065,3.1565782311595894,1.3689442542547585,3.036853681521958,0.6944827863130728,-0.1944759959986114,3.484596576955031,3.1173592323022934,1.2590742624000337,2.8738890098449175,0.7228694876425122,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.19931085107599336,0.9081649260879794,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,1.4536868704623929,-0.30049208583311166,-0.4953113929246821,0.41690422167159163,-0.5525827092956366,0.2825882696779187,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,-0.2583321107086737,-0.14352392701460465,0.5313274753059706,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.14501898864288942,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,2.126940179354272,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.14501898864288942,-1.7102053609998307,-1.1632869441240818,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.3190362086840168,1.8976093853603198,0.7219851484367418,0.41690422167159163,0.42635448820007094,0.48853552799549577,-0.1944759959986114,0.7939028944092433,-0.5401217914821551,-0.005431048523889114,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.425945027564569,-0.7489965700816696,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.954758106037912,-0.6799481744079342,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.5313274753059706,-0.19615613074530197
-4.134254236666743,0.3584796410693702,-0.3438652500947242,-0.954758106037912,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.6525792040531445,-0.265657800365522,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.14824345063288719,-0.19615613074530197
0.3978515951224157,0.3584796410693702,-0.3438652500947242,-0.04822140008360963,1.184358508782921,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.1000420890348351,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,0.1917441770808978,0.33978546296942885,-0.19615613074530197
0.19173834958784186,0.3584796410693702,3.434213717490137,-0.19931085107599336,0.010535782329419506,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,1.0183687968829471,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.2825882696779187,-0.1944759959986114,0.7939028944092433,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.4851634560780338,0.3584796410693702,-0.3438652500947242,2.6713887177792977,0.010535782329419506,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.1000420890348351,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5313274753059706,-0.19615613074530197
-4.134254236666743,0.3584796410693702,-0.3438652500947242,-0.12376612557980149,0.42482615637183174,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-1.2569370080226794,-0.5418513830604635,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7228694876425122,-0.19615613074530197
-4.134254236666743,0.3584796410693702,3.434213717490137,0.5561364038859253,0.9081649260879794,-0.10691977210930217,-2.747418639149112,1.3448903891136108,-0.5831146702554925,0.24183091445700974,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,-0.7281239295493364,-0.4037545917129927,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.24747001366089547,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.3438652500947242,0.9338600313668846,0.21768096935062564,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.5313274753059706,-0.19615613074530197
-0.392249179426784,-2.78955869576562,1.4457511029717889,0.027323325412582235,1.5986488828253331,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,3.3387961353596554,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.707225854878309,0.49387455204556713,9.352807065261208,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,-0.30049208583311166,-0.4953113929246821,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,2.8224781687716813,2.7724716092788344,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,0.5787485026442608,-0.4953113929246821,-0.05911579461999185,0.1000420890348351,0.6944827863130728,1.2792939180037133,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.7228694876425122,-0.19615613074530197
