Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Admission grade,Educational special needs,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.04822140008360963,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.34346059977301424,0.3584796410693702,-0.3438652500947242,0.25395750190115784,0.07958417800315488,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.7526668873653067,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.9144114999790539,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.8036686550455283,0.010535782329419506,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.7228694876425122,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.3504003020683771,-0.3347061960392574,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,0.6549142298173833,-0.22627031013040075,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,0.1917441770808978,0.33978546296942885,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,0.027323325412582235,-0.265657800365522,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,1.3689442542547585,-0.22627031013040075,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.24747001366089547,0.1917441770808978,-0.043298561703654474,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.027323325412582235,0.21768096935062564,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.9922895175758963,-0.30049208583311166,0.31621963464960046,1.1309342461089669,-0.5525827092956366,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,1.5119753245848184,-0.8140601352056096,-0.043298561703654474,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.5770344785569527,-0.058512613344315866,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,0.41690422167159163,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.3504003020683771,-0.265657800365522,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.9004300446306499,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.7281239295493364,-0.4037545917129927,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.07961656092898804,0.3584796410693702,-0.3438652500947242,0.5561364038859253,0.9081649260879794,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,0.42635448820007094,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,0.1917441770808978,0.33978546296942885,-0.19615613074530197
0.07961656092898804,0.3584796410693702,3.434213717490137,0.5561364038859253,0.9081649260879794,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.29677173265649387,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,0.5270122811764003,0.5313274753059706,-0.19615613074530197
-4.134254236666743,0.3584796410693702,-0.3438652500947242,2.293665090298338,1.1153101131091856,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-2.5241389618603884,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-2.8260474313474355,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.17841277640496597,-0.058512613344315866,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.9004300446306499,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.9144114999790539,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-0.19931085107599336,-0.6108997787341989,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.027470409099742056,1.8976093853603198,1.5335161760110243,2.558994294983717,1.0789792865305425,0.2825882696779187,1.2792939180037133,1.8701803674275586,1.7458038483831253,2.0177774489543876,1.86808469755841,0.14824345063288719,3.8634727973694565
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-0.8792133805417202,-0.818044965755405,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,1.7149285569540706,0.10718025267863383,-0.30049208583311166,0.7219851484367418,-0.05911579461999185,0.7526668873653067,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,0.8622803852719028,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.17841277640496597,0.010535782329419506,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.31621963464960046,-0.05911579461999185,0.7526668873653067,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.8314335924370131,-0.005431048523889114,1.197548489367405,0.9144114999790539,-0.19615613074530197
0.4469943365345942,0.3584796410693702,-0.3438652500947242,-0.3504003020683771,-0.058512613344315866,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.1115831985466187,0.3584796410693702,-0.14501898864288942,0.027323325412582235,-0.4728029873867281,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,1.184385546905641,-0.30049208583311166,-1.3068424204989648,-1.2491658353489505,-0.8788951084608724,1.106377302948227,-0.1944759959986114,-0.28237457860907195,-1.4544920474282672,-1.2699363594478121,-1.149328239301112,1.1059535123155955,-0.19615613074530197
0.31674221609260655,0.3584796410693702,0.15325040353486274,-1.0303028315341038,-0.5418513830604635,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,0.48059167838973343,0.286729365024361,-0.10691977210930217,-2.747418639149112,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,0.7219851484367418,0.17889421352579987,0.42635448820007094,0.48853552799549577,1.2792939180037133,-0.28237457860907195,0.8314335924370131,0.24747001366089547,0.5270122811764003,0.5313274753059706,1.1570535119596175
-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.8036686550455283,-0.19660940469178662,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.5270122811764003,0.14824345063288719,-0.19615613074530197
0.5510051872904671,-2.78955869576562,-0.3438652500947242,-0.954758106037912,0.9081649260879794,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,0.24183091445700974,-0.30049208583311166,-0.4953113929246821,0.6549142298173833,-0.5525827092956366,0.07664101136034164,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,0.7532721380304647,-0.4787920311101071,0.14824345063288719,-0.19615613074530197
0.19173834958784186,0.3584796410693702,-0.3438652500947242,-0.3504003020683771,-0.3347061960392574,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.2583321107086737,0.1917441770808978,0.7228694876425122,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,-1.559115910007447,-0.6799481744079342,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.4953113929246821,-0.05911579461999185,-0.22627031013040075,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,0.1917441770808978,0.14824345063288719,-0.19615613074530197
0.11873990846101364,0.3584796410693702,-0.3438652500947242,-0.27485557657218523,-0.265657800365522,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,-0.4953113929246821,-0.5351358109115754,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.5112331728934583,0.1917441770808978,0.5313274753059706,-0.19615613074530197
0.14832097610717931,0.3584796410693702,-0.3438652500947242,1.9159414628173788,1.94389086119401,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,-0.7007237179916215,-0.30049208583311166,-0.4953113929246821,-0.773145819057367,0.1000420890348351,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-0.005431048523889114,-0.4787920311101071,0.14824345063288719,-0.19615613074530197
0.5510051872904671,-2.78955869576562,-0.3438652500947242,-1.7102053609998307,0.839116530414244,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,2.261590841132648,-0.30049208583311166,-0.4953113929246821,-1.9631958597863257,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.5401217914821551,-2.028639546002166,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.40504695289354153,-0.12756100901805123,9.352807065261208,0.36397802131447454,-0.7435550198697451,1.7149285569540706,-0.5660730562132457,-0.30049208583311166,-0.08954587913754083,-0.5351358109115754,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.1917441770808978,0.5313274753059706,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,1.6137625608326114,0.5629229477193025,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.5660730562132457,-0.30049208583311166,0.31621963464960046,-0.2971258027657836,0.42635448820007094,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,0.37424846446395704,-0.2583321107086737,0.5270122811764003,0.7228694876425122,-0.19615613074530197
-0.392249179426784,-2.78955869576562,-0.3438652500947242,-0.19931085107599336,0.21768096935062564,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,2.9348441500245275,4.095710856553751,2.345047203585307,0.8929242379631751,1.4052916856957784,0.2825882696779187,4.226833746008363,1.8701803674275586,0.37424846446395704,-0.005431048523889114,0.5270122811764003,0.33978546296942885,-0.19615613074530197
0.4851634560780338,0.3584796410693702,-0.3438652500947242,-0.954758106037912,-0.265657800365522,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.43142239443486974,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,-0.5525827092956366,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.7532721380304647,-0.8140601352056096,-0.043298561703654474,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.3438652500947242,-0.3504003020683771,-0.4037545917129927,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.7007237179916215,-0.30049208583311166,-0.08954587913754083,-0.05911579461999185,0.42635448820007094,0.2825882696779187,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,0.5003710758456801,-0.14352392701460465,0.33978546296942885,-0.19615613074530197
0.31674221609260655,0.3584796410693702,-0.3438652500947242,-2.465652615961749,0.21768096935062564,-0.10691977210930217,0.36397802131447454,1.3448903891136108,1.7149285569540706,1.3190362086840168,-0.30049208583311166,0.7219851484367418,1.844964270546342,-1.2052075076261082,-0.12930624695723542,1.2792939180037133,-0.28237457860907195,0.8314335924370131,2.0177774489543876,-1.149328239301112,-0.043298561703654474,1.1570535119596175
0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.5561364038859253,-0.3347061960392574,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.16212107087811795,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,0.1000420890348351,0.6944827863130728,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.005431048523889114,0.1917441770808978,0.33978546296942885,-0.19615613074530197
0.14021003820419842,0.3584796410693702,-0.2444421193688068,-1.7102053609998307,-1.1632869441240818,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,1.8576388557975205,-0.30049208583311166,-0.08954587913754083,0.17889421352579987,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.19937217349652978,0.3584796410693702,-0.14501898864288942,-1.7102053609998307,-1.1632869441240818,-0.10691977210930217,0.36397802131447454,1.3448903891136108,-0.5831146702554925,1.5883375322407687,-0.30049208583311166,-0.08954587913754083,-0.2971258027657836,-1.531519906791344,-2.188778830133006,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,-0.5112331728934583,-1.4845963433966145,-1.9587186850690712,-0.19615613074530197
0.07961656092898804,0.3584796410693702,3.434213717490137,2.0670309138097624,2.289132839562687,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,-0.29677173265649387,-0.30049208583311166,-0.08954587913754083,0.6549142298173833,0.42635448820007094,0.48853552799549577,-0.1944759959986114,-0.28237457860907195,-0.08293666350909902,1.0061732002152493,0.5270122811764003,0.5313274753059706,-0.19615613074530197
0.4851634560780338,0.3584796410693702,-0.3438652500947242,0.5561364038859253,-0.12756100901805123,-0.10691977210930217,0.36397802131447454,-0.7435550198697451,-0.5831146702554925,2.3962415029110242,8.491913798940613,5.996936827669579,3.5110343275668843,5.3210404756786085,0.2825882696779187,-0.1944759959986114,9.942261415064923,5.86047000014063,2.7764806355087415,4.885497634417932,0.33978546296942885,-0.19615613074530197
